mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
uniform,Benchmark Point-to-Point,13,0.05,False,False,True,False,False,False,0.24995647038808788,0.0037758472282913083,0.12033743801716679,0.05408486569571371,2.9005094845759465,4.117136436486595,10.619572797287713,0.03805080019995505,0.08836914900690317,0.08841734996531159,0.10951596494414843,0.1272002001060173,8.836914900690317,1.0,8.907633999944665,8.836914900690317,5.0,100,0,0,"[0.111479900078848, 0.1272002001060173, 0.10297989996615797, 0.08325000002514571, 0.09515009995084256, 0.06758140004239976, 0.09399020008277148, 0.09737950004637241, 0.0895190000301227, 0.07762490003369749, 0.0736870999680832, 0.10075189999770373, 0.11927979998290539, 0.10223890002816916, 0.089889399940148, 0.09867300000041723, 0.08602660009637475, 0.06964220001827925, 0.0800677000079304, 0.08532499999273568, 0.08336549997329712, 0.07256210001651198, 0.06963679997716099, 0.06959590001497418, 0.06777690001763403, 0.0937493999954313, 0.08456590003333986, 0.07461550005245954, 0.10455339995678514, 0.10895130003336817, 0.08669170003850013, 0.08686580008361489, 0.10356010007672012, 0.08047789998818189, 0.05876770010218024, 0.10624719993211329, 0.08408169995527714, 0.08360710006672889, 0.0884672999382019, 0.10278089996427298, 0.11232830001972616, 0.09022590005770326, 0.0873589999973774, 0.07631220004986972, 0.07380239991471171, 0.07403260003775358, 0.07753140002023429, 0.08252489997539669, 0.10941259993705899, 0.09468559990637004, 0.11219989997334778, 0.10711820004507899, 0.09300220001023263, 0.10151800001040101, 0.08932659996207803, 0.0910450000083074, 0.0900823000119999, 0.08105689997319132, 0.07559720007702708, 0.08620400005020201, 0.1055515999905765, 0.08651360007934272, 0.08889959997031838, 0.06622669997159392, 0.0961636999854818, 0.08809630002360791, 0.08544040005654097, 0.08149240002967417, 0.07891539996489882, 0.09843909996561706, 0.08994360000360757, 0.09379760001320392, 0.06927239999640733, 0.10669110005255789, 0.08951199997682124, 0.10520730004645884, 0.09051090001594275, 0.07874300004914403, 0.09622249996755272, 0.10200829990208149, 0.09950469993054867, 0.08919490000698715, 0.09381150000263005, 0.06679479999002069, 0.06942630000412464, 0.07709090004209429, 0.07864850002806634, 0.09007799997925758, 0.06944710004609078, 0.08836739999242127, 0.07947500003501773, 0.06905819999519736, 0.08652020001318306, 0.06871090002823621, 0.07439259998500347, 0.07899229996837676, 0.09802899998612702, 0.09857409994583577, 0.09406719997059554, 0.10106180002912879]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,13,0.05,False,False,False,False,False,False,0.4651841267433219,0.0020000000000000018,0.0915390535032087,0.21749124140200568,2.3230229733386176,10.85114030216786,28.37542578627683,0.0009215376914212675,0.2927485520055052,0.24330559995723888,0.5736495300079696,0.6988386999582872,29.27485520055052,1.0,31.006691099959426,30.802903200499713,5.0,100,3,2,"[0.387795599992387, 0.10728170000948012, 0.08876249997410923, 0.18656279996503145, 0.1806551000336185, 0.1966785000404343, 0.22397930000443012, 0.20540160010568798, 0.10203870001714677, 0.2613942999159917, 0.3090502000413835, 0.244974400033243, 0.17775180004537106, 0.17202449997421354, 0.20031300000846386, 0.22810670000035316, 0.2770431999815628, 0.08142489998135716, 0.2428524000570178, 0.1921826999168843, 0.19074120000004768, 0.24047990003600717, 0.26059690001420677, 0.5084120000246912, 0.2211866999277845, 0.0772992999991402, 0.14702849998138845, 0.3126361999893561, 0.10099219996482134, 0.23101909994147718, 0.28998040000442415, 0.18209820007905364, 0.2331957999849692, 0.2881980000529438, 0.1407575000775978, 0.4301761999959126, 0.17769749998115003, 0.1574098999844864, 0.21809049998410046, 0.3246062999824062, 0.41250060009770095, 0.18198829994071275, 0.22652820008806884, 0.45670580002479255, 0.2127106999978423, 0.4341329999733716, 0.24292579991742969, 0.23342790000606328, 0.2082516000373289, 0.10136720002628863, 0.46136899990960956, 0.25210669997613877, 0.39285930001642555, 0.5279183998936787, 0.6220571999438107, 0.2156031000195071, 0.09196860005613416, 0.35249989992007613, 0.24254450004082173, 0.57347820000723, 0.31479530001524836, 0.5046683000400662, 0.2814097999362275, 0.10481920000165701, 0.21436029998585582, 0.1121860999846831, 0.10797840007580817, 0.28589719999581575, 0.35539779998362064, 0.43392219999805093, 0.19090490008238703, 0.23535880004055798, 0.20914400008041412, 0.2003204000648111, 0.3911266999784857, 0.25057499995455146, 0.5508599999593571, 0.5769048000220209, 0.5429055000422522, 0.4280045999912545, 0.24368539999704808, 0.6977915000170469, 0.20421610004268587, 0.6078568999655545, 0.28037290007341653, 0.4934408999979496, 0.38891530002001673, 0.5408103000372648, 0.6988386999582872, 0.3063917000545189, 0.5704542000312358, 0.10367720003705472, 0.41120680002495646, 0.16112589999102056, 0.2825305999722332, 0.49355420004576445, 0.16749450005590916, 0.33520239999052137, 0.38898829999379814, 0.364941900013946]",True,14,1.5280479999491945
heuristic,Benchmark Obstacle Detour,13,0.05,False,False,False,False,False,False,0.4609772228646443,0.0020000000000000018,0.09296556759530235,0.21442010572898687,2.800050985420258,10.458755866869355,26.880485508090644,0.0007626823138715266,0.4614107100048568,0.46478219993878156,0.7170369551051408,0.8386840999592096,46.14107100048568,1.0,46.40960759995505,46.14107100048568,5.0,100,3,3,"[0.4794224000070244, 0.31434809998609126, 0.7122117000399157, 0.4184316999744624, 0.22233530005905777, 0.29649920004885644, 0.3026260999031365, 0.19941800006199628, 0.4241753000533208, 0.32660740008577704, 0.4345970000140369, 0.10143000003881752, 0.42918630002532154, 0.689415100030601, 0.631582299945876, 0.29975310002919286, 0.482587399892509, 0.5254790999460965, 0.5813495001057163, 0.3712120000272989, 0.5759942999575287, 0.2572840000502765, 0.4704745999770239, 0.5551599999889731, 0.32007339992560446, 0.8386840999592096, 0.467553700087592, 0.6908019999973476, 0.4205704000778496, 0.11612429993692786, 0.8157595000229776, 0.4931081000249833, 0.418833400006406, 0.6510916000697762, 0.36722480005118996, 0.45408980001229793, 0.1792669000569731, 0.31250680005177855, 0.4670707999030128, 0.3434814000502229, 0.4624935999745503, 0.47399399999994785, 0.47533039993140846, 0.5647317999973893, 0.48063140001613647, 0.4777459000470117, 0.48500870005227625, 0.5644882000051439, 0.21107109996955842, 0.6621668000007048, 0.3297432999825105, 0.39552889997139573, 0.5084320999449119, 0.581486799987033, 0.6652047000825405, 0.22075890004634857, 0.5259645000332966, 0.7016824000747874, 0.32825660007074475, 0.37935609999112785, 0.4123636999865994, 0.7166392001090571, 0.27855329995509237, 0.6077347999671474, 0.10934029996860772, 0.48341909993905574, 0.678078499971889, 0.3829977000132203, 0.2466916999546811, 0.46071829996071756, 0.4752040000166744, 0.6162231999915093, 0.47745949996169657, 0.5172209999291226, 0.4491601000772789, 0.27115119993686676, 0.3604530000593513, 0.7245943000307307, 0.3817220999626443, 0.773741599987261, 0.6113412000704557, 0.39584200002718717, 0.16789139993488789, 0.693779099965468, 0.6444171000039205, 0.43062329990789294, 0.4473188000265509, 0.7013085000216961, 0.5477961000287905, 0.3319051000289619, 0.5762517000548542, 0.3606122999917716, 0.432399999932386, 0.253449400071986, 0.6094786999747157, 0.5675820999313146, 0.5126294000074267, 0.4393107999349013, 0.22865230008028448, 0.813118000049144]",False,0,0.0
uniform,Benchmark Obstacle Detour,13,0.05,False,False,False,False,False,False,0.16487940113843189,0.0050663804089866316,0.1343024981484681,0.0665364566419542,2.825052335183067,9.074639611956332,16.10376957733928,0.000672284973844875,0.14005752299912275,0.12421009998070076,0.2205248200218193,0.2833689999533817,14.005752299912274,1.0,14.160326300072484,14.005752299912274,5.0,100,0,0,"[0.10469760000705719, 0.09165379998739809, 0.09292930003721267, 0.11409550008829683, 0.1259730999590829, 0.12244710000231862, 0.09777390002273023, 0.09917349996976554, 0.11241719999816269, 0.16623830003663898, 0.22020540002267808, 0.19850409997161478, 0.10594150004908442, 0.11657730001024902, 0.11877119995187968, 0.13293029996566474, 0.1655400999588892, 0.2601250000298023, 0.1576465000398457, 0.19072179996874183, 0.14852049993351102, 0.11905799992382526, 0.15994409995619208, 0.1369453000370413, 0.10718260006979108, 0.12142500001937151, 0.13020590005908161, 0.12998709990642965, 0.15333150001242757, 0.1530979999806732, 0.1397376999957487, 0.11597509996499866, 0.13733890000730753, 0.1098232000367716, 0.1188568000216037, 0.1020091000245884, 0.09517969994340092, 0.10151770000811666, 0.09758009994402528, 0.09690290002617985, 0.11374609998892993, 0.14483859995380044, 0.09622860001400113, 0.1033253000350669, 0.10620240005664527, 0.11729779990855604, 0.10861529991962016, 0.12807600002270192, 0.14587080001365393, 0.2833689999533817, 0.1636341999983415, 0.19669789995532483, 0.21938610007055104, 0.18669589993078262, 0.1841124000493437, 0.2112170000327751, 0.18951510009355843, 0.19100340001750737, 0.1875239999499172, 0.226593800005503, 0.2708173000719398, 0.21936160000041127, 0.2025783999124542, 0.22791390004567802, 0.1993532000342384, 0.16954030003398657, 0.14013710001017898, 0.19702890003100038, 0.16995089990086854, 0.15216850000433624, 0.1553427999606356, 0.11475359997712076, 0.11032610002439469, 0.09896410000510514, 0.13864510005805641, 0.1719390000216663, 0.11363010003697127, 0.11944989999756217, 0.1157718999311328, 0.10604680003598332, 0.09646649996284395, 0.12988140003290027, 0.1091963000362739, 0.11154159996658564, 0.11782109993509948, 0.09951500000897795, 0.09476939996238798, 0.13832380005624145, 0.0978886999655515, 0.12647819996345788, 0.10998529999051243, 0.12072190002072603, 0.11100040003657341, 0.11429339996539056, 0.12980820005759597, 0.11176329990848899, 0.10066500003449619, 0.08400479995179921, 0.0998700000345707, 0.1351071000099182]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,13,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5199548923317499,3.7503195998922334,6.701851638650759,0.02680004681646915,0.16229671426948958,0.15305939997779205,0.26282115001813505,0.2892097000731155,4.544307999545708,1.0,5.6177926999516785,5.594004099490121,1.4000000000000001,28,0,6,"[0.19748069997876883, 0.20336150005459785, 0.16414899996016175, 0.10320480004884303, 0.14208560006227344, 0.24916529993060976, 0.15635699999984354, 0.2701743000652641, 0.14080299995839596, 0.2162781999213621, 0.11321370000950992, 0.2892097000731155, 0.09901439992245287, 0.1848891000263393, 0.09603699995204806, 0.14531079994048923, 0.20588889997452497, 0.11089959996752441, 0.15905859996564686, 0.09802689997013658, 0.10791369993239641, 0.14976179995574057, 0.17909039999358356, 0.2289739999687299, 0.09334070002660155, 0.14078220003284514, 0.2018463999265805, 0.09799069992732257]",True,48,1.0496960999444127
heuristic,Benchmark Multi-Axis Motion,13,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5180388895262038,3.7494232668397416,6.7019191861952025,0.02680004681646915,0.270871882152278,0.2791255500051193,0.40983616996090855,0.43220459995791316,7.584412700263783,1.0,7.607637300039642,7.584412700263783,1.4000000000000001,28,0,8,"[0.30208489997312427, 0.2619601000333205, 0.43220459995791316, 0.22646380006335676, 0.3024883000180125, 0.17193279997445643, 0.3110543000511825, 0.13007119996473193, 0.31005470000673085, 0.30350499995984137, 0.3303431000094861, 0.28469260002020746, 0.22955619997810572, 0.4181030999170616, 0.39448330004233867, 0.332456799922511, 0.3141896000597626, 0.24612810008693486, 0.38224930001888424, 0.14491469995118678, 0.22435580007731915, 0.24402079998981208, 0.2735584999900311, 0.20230250002350658, 0.3053847000701353, 0.11568799999076873, 0.22068460006266832, 0.16948130005039275]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,13,0.05,False,False,False,False,False,False,0.29007473350013574,0.0017321886555994453,0.08163999009840557,0.11014390029973253,2.8909607751330144,3.8513760082573736,13.744926951793815,0.02680004681646915,0.0901633429992944,0.09214350004913285,0.10638324003666638,0.1116217999951914,9.01633429992944,0.97,9.085323599982075,9.01633429992944,5.0,100,0,0,"[0.09750739997252822, 0.09727719996590167, 0.09715170005802065, 0.09994470002129674, 0.07293939997907728, 0.08129500003997236, 0.08131269994191825, 0.08900260005611926, 0.10841700003948063, 0.10439710004720837, 0.09707879996858537, 0.08874309994280338, 0.08868219994474202, 0.07679510000161827, 0.09226379997562617, 0.09909630008041859, 0.08023700001649559, 0.08732890000101179, 0.1004638000158593, 0.0959604000672698, 0.09394020005129278, 0.09216270002070814, 0.09418439993169159, 0.09081870003137738, 0.09874839999247342, 0.093372100032866, 0.0939605999737978, 0.08383659995160997, 0.10590810002759099, 0.09459970006719232, 0.09198469994589686, 0.07926099991891533, 0.08245520002674311, 0.08254129998385906, 0.08275499998126179, 0.07264379994012415, 0.03764330002013594, 0.09220050007570535, 0.09240950003731996, 0.09657829999923706, 0.08989290008321404, 0.09349139989353716, 0.09181789995636791, 0.09212430007755756, 0.09766339999623597, 0.10970749997068197, 0.11060779995750636, 0.09909569995943457, 0.09807910001836717, 0.0991335998987779, 0.0997639000415802, 0.10260649991687387, 0.10251540003810078, 0.09566069999709725, 0.08249790000263602, 0.08318970003165305, 0.09173720004037023, 0.0858878999715671, 0.10072759992908686, 0.0918965000892058, 0.0811219000024721, 0.09671050007455051, 0.08125879999715835, 0.1116217999951914, 0.08186329994350672, 0.09641090000513941, 0.09609880007337779, 0.10898669995367527, 0.10032349999528378, 0.0830696999328211, 0.03512279991991818, 0.03451120003592223, 0.0913915999699384, 0.10259050002787262, 0.08249480009544641, 0.08721180004067719, 0.1011154999723658, 0.07126310002058744, 0.07020010007545352, 0.0986276000039652, 0.08456819993443787, 0.09651349997147918, 0.10109419992659241, 0.08717539999634027, 0.09451439999975264, 0.07384089997503906, 0.08453480002935976, 0.10627620003651828, 0.08281229995191097, 0.09654609998688102, 0.1022599000716582, 0.09174319996964186, 0.09055550000630319, 0.08819030004087836, 0.08174669998697937, 0.0861043999902904, 0.07579330005683005, 0.09061939991079271, 0.10073880001436919, 0.08271669992245734]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,14,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.3119583266780078,0.42267010987365733,1.6477912558275973,0.042543688095371374,0.15996196086052805,0.14927129994612187,0.26785586002515627,0.31442550010979176,3.679125099792145,1.0,4.6873270000796765,4.669584399787709,1.1500000000000001,23,0,9,"[0.16337309998925775, 0.19512639997992665, 0.26812090002931654, 0.265470499987714, 0.0898031999822706, 0.15401649998966604, 0.1005388000048697, 0.13604139990638942, 0.07794950006064028, 0.14927129994612187, 0.12608640000689775, 0.07908479997422546, 0.09219750005286187, 0.1474499999312684, 0.31442550010979176, 0.16402929998002946, 0.1395368999801576, 0.1525334999896586, 0.21955149993300438, 0.08993529994040728, 0.17929280002135783, 0.11761760001536459, 0.2576723999809474]",True,48,0.9904592999955639
heuristic,Benchmark Point-to-Point,14,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.4837179811017632,1.6459914284039525,0.04287682265918312,0.23707236999762243,0.21787165000569075,0.3689291949733161,0.4276447999291122,4.741447399952449,1.0,4.75776239996776,4.741447399952449,1.0,20,0,8,"[0.3058453000849113, 0.2646130999783054, 0.332630000077188, 0.33768190001137555, 0.13012180000077933, 0.4276447999291122, 0.18568500003311783, 0.19057879992760718, 0.18093759997282177, 0.25224080006591976, 0.36583889997564256, 0.28864449996035546, 0.19896239996887743, 0.14552159991580993, 0.14431799994781613, 0.2350519000319764, 0.20628889999352396, 0.1979319000383839, 0.12145580002106726, 0.22945440001785755]",False,0,0.0
uniform,Benchmark Point-to-Point,14,0.05,False,False,False,False,False,False,0.33566935714810314,0.009122254753105123,0.2503318860130284,0.07625173001783919,2.913966764181931,4.014077113779137,12.08354971657398,0.03822659753524535,0.08685350400279276,0.08647179999388754,0.10756663499050773,0.11987269995734096,8.685350400279276,0.99,8.755675200023688,8.685350400279276,5.0,100,0,0,"[0.11085970001295209, 0.09289880003780127, 0.10166239994578063, 0.0874592000618577, 0.0891842000419274, 0.0938931000418961, 0.07618710002861917, 0.09260360000189394, 0.08449510007631034, 0.09977189998608083, 0.07681190001312643, 0.09081860003061593, 0.09506840002723038, 0.09308070002589375, 0.11395610007457435, 0.09743710001930594, 0.07586490001995116, 0.07060950004961342, 0.08681069989688694, 0.09637970000039786, 0.08788729994557798, 0.10953949997201562, 0.10331479995511472, 0.06911909999325871, 0.09651309996843338, 0.07071089989040047, 0.08031300001312047, 0.08636780001688749, 0.0800557000329718, 0.07141649990808219, 0.08650630002375692, 0.0848705000244081, 0.1043691000668332, 0.09132300002966076, 0.08948399999644607, 0.08821710001211613, 0.107462799991481, 0.08471279998775572, 0.09402449999470264, 0.09113050007726997, 0.09259110002312809, 0.07947080000303686, 0.03641940001398325, 0.051477700006216764, 0.08762380003463477, 0.0889158999780193, 0.07770649995654821, 0.0865715000545606, 0.10678800009191036, 0.07391879998613149, 0.08242700004484504, 0.09282480005640537, 0.08155640005134046, 0.09402869991026819, 0.07505669991951436, 0.07662110007368028, 0.08117000001948327, 0.09363569994457066, 0.11987269995734096, 0.100737200002186, 0.08278159995097667, 0.08245559991337359, 0.09146160003729165, 0.08155430003535002, 0.0814760000212118, 0.08311700006015599, 0.0913979000179097, 0.0788832000689581, 0.07160679996013641, 0.08851899998262525, 0.08673260000068694, 0.0842368999728933, 0.09861429990269244, 0.0846531999995932, 0.07882259995676577, 0.08358979993499815, 0.07819489995017648, 0.0808190000243485, 0.07568139990326017, 0.07922690000850707, 0.08432429993990809, 0.09240359999239445, 0.08540829992853105, 0.09232749999500811, 0.08759590005502105, 0.07972200005315244, 0.0823984999442473, 0.08467600005678833, 0.08069600001908839, 0.088744500069879, 0.0843917999882251, 0.08643729996401817, 0.07741689996328205, 0.09516380005516112, 0.09505760006140918, 0.11217900004703552, 0.07906030002050102, 0.08605559996794909, 0.07556879997719079, 0.08929330005776137]",False,0,0.0
